id,sales
3006470,436.369
3006471,-77.52
3006472,1248.18
3006473,605.385
3006474,155.677
3006475,66.793
3006476,204.412
3006477,4171.769
3006478,-65.002
3006479,-83.453
3006480,-73.369
3006481,-74.575
3006482,-84.582
3006483,194.391
3006484,-78.317
3006485,-80.996
3006486,-77.761
3006487,26.515
3006488,-81.412
3006489,198.716
3006490,243.759
3006491,-81.429
3006492,-79.256
3006493,221.153
3006494,4.575
3006495,1043.862
3006496,-84.422
3006497,-70.227
3006498,-79.251
3006499,-84.585
3006500,-65.792
3006501,2409.866
3006502,-84.358
3006503,471.623
3006504,-77.519
3006505,1142.422
3006506,799.278
3006507,208.558
3006508,66.794
3006509,433.558
3006510,4277.529
3006511,-65.001
3006512,-83.452
3006513,-55.741
3006514,-56.948
3006515,-84.581
3006516,212.018
3006517,-78.315
3006518,-80.995
3006519,-24.881
3006520,26.516
3006521,-81.411
3006522,198.717
3006523,331.892
3006524,-81.428
3006525,-79.255
3006526,238.781
3006527,4.576
3006528,1043.864
3006529,21.338
3006530,-52.6
3006531,36.639
3006532,31.305
3006533,67.724
3006534,2737.274
3006535,31.532
3006536,605.139
3006537,38.371
3006538,1381.698
3006539,968.047
3006540,342.074
3006541,182.684
3006542,496.568
3006543,4499.177
3006544,50.889
3006545,32.437
3006546,42.522
3006547,58.942
3006548,31.309
3006549,380.788
3006550,37.574
3006551,34.895
3006552,91.009
3006553,160.032
3006554,34.479
3006555,314.607
3006556,465.409
3006557,34.462
3006558,36.635
3006559,354.67
3006560,120.466
3006561,1177.38
3006562,207.734
3006563,116.17
3006564,-79.249
3006565,-84.582
3006566,-65.79
3006567,2515.627
3006568,-84.356
3006569,436.372
3006570,-77.517
3006571,1195.304
3006572,675.895
3006573,190.933
3006574,66.796
3006575,274.922
3006576,4400.916
3006577,-64.999
3006578,-83.45
3006579,-55.739
3006580,-56.945
3006581,-84.578
3006582,141.515
3006583,-78.313
3006584,-80.993
3006585,-77.758
3006586,26.518
3006587,-81.409
3006588,198.719
3006589,349.521
3006590,-81.425
3006591,-79.253
3006592,221.156
3006593,4.578
3006594,1061.492
3006595,3.714
3006596,-52.597
3006597,63.747
3006598,58.413
3006599,77.206
3006600,2517.611
3006601,58.64
3006602,649.874
3006603,65.479
3006604,1179.662
3006605,959.902
3006606,333.929
3006607,192.165
3006608,188.773
3006609,4138.503
3006610,77.997
3006611,59.546
3006612,87.257
3006613,86.05
3006614,58.417
3006615,319.763
3006616,64.683
3006617,62.003
3006618,82.864
3006619,240.02
3006620,61.587
3006621,341.715
3006622,510.143
3006623,61.57
3006624,63.743
3006625,364.152
3006626,147.574
3006627,1292.62
3006628,58.578
3006629,72.772
3006630,36.642
3006631,31.309
3006632,50.101
3006633,2719.65
3006634,31.535
3006635,605.143
3006636,38.374
3006637,1399.327
3006638,968.05
3006639,342.077
3006640,182.687
3006641,478.945
3006642,4622.566
3006643,50.892
3006644,32.441
3006645,60.152
3006646,41.319
3006647,31.313
3006648,398.417
3006649,37.578
3006650,34.898
3006651,38.133
3006652,177.662
3006653,34.482
3006654,314.61
3006655,430.159
3006656,34.466
3006657,36.638
3006658,354.674
3006659,120.469
3006660,1177.383
3006661,154.858
3006662,116.173
3006663,36.643
3006664,31.31
3006665,50.102
3006666,2719.652
3006667,31.536
3006668,587.517
3006669,38.375
3006670,1434.581
3006671,862.293
3006672,342.078
3006673,182.688
3006674,461.32
3006675,4552.061
3006676,50.893
3006677,32.442
3006678,60.153
3006679,76.573
3006680,31.314
3006681,380.792
3006682,37.579
3006683,34.899
3006684,38.134
3006685,195.29
3006686,34.483
3006687,314.611
3006688,447.787
3006689,34.467
3006690,36.639
3006691,337.048
3006692,120.47
3006693,1177.384
3006694,31.474
3006695,80.921
3006696,-79.245
3006697,-84.578
3006698,-83.412
3006699,2462.752
3006700,-84.351
3006701,436.377
3006702,-77.512
3006703,1195.308
3006704,658.273
3006705,190.938
3006706,66.801
3006707,292.553
3006708,4330.415
3006709,-64.994
3006710,-83.446
3006711,-38.108
3006712,-56.941
3006713,-84.574
3006714,229.651
3006715,-78.309
3006716,-80.988
3006717,-77.754
3006718,44.149
3006719,-81.405
3006720,198.724
3006721,279.02
3006722,-81.421
3006723,-79.248
3006724,221.161
3006725,4.583
3006726,1061.497
3006727,21.345
3006728,-34.967
3006729,63.751
3006730,58.418
3006731,94.837
3006732,2464.736
3006733,58.645
3006734,561.746
3006735,65.484
3006736,1126.787
3006737,871.774
3006738,316.307
3006739,192.17
3006740,188.778
3006741,4015.122
3006742,78.002
3006743,59.55
3006744,69.635
3006745,103.681
3006746,58.422
3006747,302.141
3006748,64.687
3006749,62.008
3006750,65.242
3006751,240.024
3006752,61.591
3006753,341.719
3006754,457.268
3006755,61.575
3006756,63.747
3006757,364.157
3006758,147.579
3006759,1274.998
3006760,58.582
3006761,72.776
3006762,63.752
3006763,58.419
3006764,77.211
3006765,2605.749
3006766,58.646
3006767,667.506
3006768,65.485
3006769,1179.667
3006770,977.534
3006771,386.814
3006772,192.171
3006773,188.779
3006774,3997.497
3006775,78.003
3006776,59.551
3006777,87.262
3006778,121.309
3006779,58.423
3006780,302.142
3006781,64.688
3006782,62.009
3006783,65.243
3006784,240.025
3006785,61.592
3006786,341.72
3006787,439.643
3006788,61.576
3006789,63.749
3006790,364.158
3006791,147.58
3006792,1274.999
3006793,58.583
3006794,72.777
3006795,63.753
3006796,58.42
3006797,77.212
3006798,2517.618
3006799,58.647
3006800,614.628
3006801,65.486
3006802,1144.415
3006803,977.535
3006804,333.936
3006805,192.172
3006806,188.78
3006807,3891.739
3006808,78.004
3006809,59.552
3006810,69.637
3006811,86.057
3006812,58.424
3006813,266.891
3006814,64.689
3006815,62.01
3006816,65.244
3006817,240.026
3006818,61.593
3006819,341.722
3006820,457.271
3006821,61.577
3006822,63.75
3006823,364.159
3006824,147.581
3006825,1222.121
3006826,58.584
3006827,72.778
3006828,63.755
3006829,58.421
3006830,77.213
3006831,2517.619
3006832,58.648
3006833,667.508
3006834,65.487
3006835,1144.416
3006836,801.272
3006837,263.431
3006838,192.173
3006839,188.781
3006840,3944.62
3006841,78.005
3006842,59.553
3006843,69.638
3006844,68.432
3006845,58.425
3006846,266.892
3006847,64.69
3006848,62.011
3006849,65.245
3006850,240.028
3006851,61.595
3006852,341.723
3006853,422.019
3006854,61.578
3006855,99.004
3006856,364.16
3006857,147.582
3006858,1239.749
3006859,58.585
3006860,72.78
3006861,63.756
3006862,58.422
3006863,94.841
3006864,2605.752
3006865,58.649
3006866,667.509
3006867,65.488
3006868,1197.297
3006869,977.538
3006870,369.191
3006871,192.174
3006872,188.782
3006873,3997.5
3006874,78.006
3006875,59.555
3006876,69.639
3006877,103.686
3006878,58.426
3006879,355.025
3006880,64.691
3006881,62.012
3006882,65.247
3006883,240.029
3006884,61.596
3006885,341.724
3006886,492.526
3006887,61.579
3006888,81.378
3006889,364.161
3006890,147.583
3006891,1239.75
3006892,58.586
3006893,72.781
3006894,-18.706
3006895,-24.039
3006896,-5.247
3006897,2699.556
3006898,-23.812
3006899,585.048
3006900,-16.973
3006901,1361.606
3006902,930.329
3006903,286.73
3006904,127.34
3006905,370.718
3006906,4496.713
3006907,-4.455
3006908,-22.907
3006909,-12.822
3006910,21.225
3006911,-24.035
3006912,272.564
3006913,-17.77
3006914,-20.449
3006915,-17.215
3006916,175.194
3006917,-20.865
3006918,259.263
3006919,357.185
3006920,-20.882
3006921,-18.709
3006922,281.7
3006923,65.122
3006924,1122.036
3006925,-23.875
3006926,43.199
3006927,-18.704
3006928,-24.038
3006929,-22.872
3006930,2681.931
3006931,-23.811
3006932,567.423
3006933,-16.972
3006934,1361.608
3006935,912.704
3006936,251.478
3006937,127.341
3006938,353.093
3006939,4602.473
3006940,-4.454
3006941,-22.906
3006942,4.806
3006943,21.226
3006944,-24.034
3006945,272.565
3006946,-17.769
3006947,-20.448
3006948,-17.213
3006949,157.569
3006950,-20.864
3006951,259.264
3006952,339.56
3006953,-20.881
3006954,-18.708
3006955,281.701
3006956,65.123
3006957,1139.663
3006958,-23.874
3006959,25.574
3006960,63.759
3006961,58.426
3006962,77.218
3006963,2552.876
3006964,58.652
3006965,667.513
3006966,65.491
3006967,1214.927
3006968,1012.794
3006969,386.821
3006970,192.178
3006971,188.785
3006972,4085.636
3006973,78.009
3006974,59.558
3006975,87.269
3006976,121.315
3006977,58.43
3006978,337.402
3006979,64.695
3006980,62.015
3006981,118.129
3006982,275.285
3006983,61.599
3006984,341.727
3006985,510.156
3006986,61.583
3006987,63.755
3006988,364.164
3006989,147.586
3006990,1257.38
3006991,58.59
3006992,72.784
3006993,-79.235
3006994,-84.568
3006995,-83.402
3006996,2533.268
3006997,-84.341
3006998,471.64
3006999,-77.502
3007000,1160.065
3007001,675.909
3007002,120.442
3007003,66.811
3007004,186.804
3007005,4136.533
3007006,-64.984
3007007,-83.436
3007008,-73.351
3007009,-74.558
3007010,-84.564
3007011,176.782
3007012,-78.299
3007013,-80.978
3007014,-77.744
3007015,8.906
3007016,-81.395
3007017,198.734
3007018,279.03
3007019,-81.411
3007020,-79.238
3007021,221.171
3007022,4.593
3007023,1043.88
3007024,-84.404
3007025,-52.583
3007026,36.655
3007027,31.322
3007028,32.488
3007029,2825.423
3007030,31.549
3007031,569.903
3007032,38.388
3007033,1399.341
3007034,932.811
3007035,342.09
3007036,182.7
3007037,373.199
3007038,4587.326
3007039,50.906
3007040,32.454
3007041,60.165
3007042,58.959
3007043,31.326
3007044,327.925
3007045,37.591
3007046,34.912
3007047,38.146
3007048,212.928
3007049,34.495
3007050,314.623
3007051,465.425
3007052,34.479
3007053,36.651
3007054,337.061
3007055,120.483
3007056,1177.396
3007057,31.486
3007058,80.933
3007059,-79.232
3007060,-84.566
3007061,-83.4
3007062,2498.017
3007063,-84.339
3007064,383.509
3007065,-77.5
3007066,1089.562
3007067,570.152
3007068,67.565
3007069,66.813
3007070,169.179
3007071,4295.174
3007072,-64.982
3007073,-83.434
3007074,-73.349
3007075,-74.555
3007076,-84.562
3007077,123.905
3007078,-78.297
3007079,-80.976
3007080,-77.741
3007081,44.161
3007082,-81.392
3007083,198.736
3007084,261.405
3007085,-81.409
3007086,-79.236
3007087,221.173
3007088,4.595
3007089,1061.509
3007090,-84.402
3007091,-70.207
3007092,-79.231
3007093,-84.565
3007094,-83.399
3007095,2515.645
3007096,-84.338
3007097,436.39
3007098,-77.499
3007099,1177.695
3007100,728.792
3007101,208.578
3007102,66.814
3007103,239.686
3007104,4295.175
3007105,-64.981
3007106,-83.432
3007107,-73.348
3007108,-56.928
3007109,-84.561
3007110,194.412
3007111,-78.296
3007112,-80.975
3007113,-77.74
3007114,8.909
3007115,-81.391
3007116,198.737
3007117,279.033
3007118,-81.408
3007119,-79.235
3007120,221.174
3007121,4.596
3007122,1061.51
3007123,-84.401
3007124,-52.58
3007125,36.658
3007126,31.325
3007127,32.491
3007128,2737.294
3007129,31.552
3007130,622.786
3007131,38.391
3007132,1434.597
3007133,844.682
3007134,271.588
3007135,182.704
3007136,355.576
3007137,4411.065
3007138,50.909
3007139,32.457
3007140,60.169
3007141,58.962
3007142,31.329
3007143,327.928
3007144,37.594
3007145,34.915
3007146,38.149
3007147,177.679
3007148,34.499
3007149,314.627
3007150,430.176
3007151,34.482
3007152,36.655
3007153,337.064
3007154,120.486
3007155,1159.773
3007156,31.489
3007157,80.936
3007158,-79.229
3007159,-84.562
3007160,-83.397
3007161,2603.779
3007162,-84.336
3007163,401.139
3007164,-77.497
3007165,1230.577
3007166,587.782
3007167,120.447
3007168,66.816
3007169,204.436
3007170,4136.539
3007171,-64.979
3007172,-83.43
3007173,-73.345
3007174,-74.552
3007175,-84.558
3007176,176.788
3007177,-78.293
3007178,-80.973
3007179,-77.738
3007180,79.417
3007181,-81.389
3007182,198.739
3007183,296.662
3007184,-81.405
3007185,-79.233
3007186,221.176
3007187,4.598
3007188,1043.886
3007189,-84.398
3007190,-52.578
3007191,-18.696
3007192,-24.029
3007193,-22.863
3007194,2681.94
3007195,-23.802
3007196,585.058
3007197,-16.963
3007198,1361.616
3007199,842.207
3007200,251.487
3007201,127.35
3007202,458.86
3007203,4496.723
3007204,-4.445
3007205,-22.897
3007206,4.815
3007207,3.608
3007208,-24.025
3007209,237.321
3007210,-17.76
3007211,-20.439
3007212,-17.205
3007213,122.325
3007214,-20.855
3007215,259.273
3007216,410.075
3007217,-20.872
3007218,-18.699
3007219,281.71
3007220,65.132
3007221,1139.672
3007222,-23.865
3007223,-9.671
3007224,63.768
3007225,58.434
3007226,94.853
3007227,2500.006
3007228,58.661
3007229,649.895
3007230,83.127
3007231,1214.935
3007232,907.044
3007233,369.203
3007234,192.186
3007235,188.794
3007236,4103.271
3007237,78.018
3007238,59.567
3007239,104.904
3007240,86.071
3007241,58.438
3007242,355.037
3007243,64.704
3007244,62.024
3007245,65.259
3007246,257.667
3007247,61.608
3007248,341.736
3007249,492.538
3007250,61.591
3007251,63.764
3007252,364.173
3007253,147.595
3007254,1292.641
3007255,58.599
3007256,72.793
3007257,63.769
3007258,58.436
3007259,94.854
3007260,2588.139
3007261,58.662
3007262,632.27
3007263,65.501
3007264,1214.937
3007265,924.671
3007266,369.204
3007267,192.188
3007268,188.795
3007269,4068.019
3007270,78.019
3007271,59.568
3007272,104.905
3007273,86.072
3007274,58.44
3007275,337.412
3007276,64.705
3007277,62.025
3007278,65.26
3007279,240.042
3007280,61.609
3007281,341.737
3007282,510.166
3007283,61.593
3007284,63.765
3007285,364.174
3007286,147.596
3007287,1275.016
3007288,58.6
3007289,72.794
3007290,36.664
3007291,31.331
3007292,50.123
3007293,2772.552
3007294,31.557
3007295,552.285
3007296,38.396
3007297,1434.602
3007298,1003.325
3007299,342.099
3007300,182.709
3007301,478.967
3007302,4446.323
3007303,50.914
3007304,32.463
3007305,42.548
3007306,58.968
3007307,31.335
3007308,345.56
3007309,37.6
3007310,34.92
3007311,108.661
3007312,195.311
3007313,34.504
3007314,314.632
3007315,412.555
3007316,34.488
3007317,36.66
3007318,337.069
3007319,120.491
3007320,1177.405
3007321,119.627
3007322,98.569
3007323,63.771
3007324,58.438
3007325,77.23
3007326,2517.635
3007327,58.664
3007328,579.392
3007329,65.503
3007330,1214.939
3007331,959.927
3007332,369.206
3007333,209.816
3007334,188.798
3007335,4120.901
3007336,78.021
3007337,59.57
3007338,87.281
3007339,86.075
3007340,58.442
3007341,284.535
3007342,64.707
3007343,62.027
3007344,65.262
3007345,222.418
3007346,61.611
3007347,341.739
3007348,474.915
3007349,61.595
3007350,63.767
3007351,364.176
3007352,147.599
3007353,1292.645
3007354,58.602
3007355,72.796
3007356,-79.222
3007357,-84.556
3007358,-65.763
3007359,2568.533
3007360,-84.329
3007361,471.652
3007362,-59.864
3007363,1248.21
3007364,675.921
3007365,173.333
3007366,66.823
3007367,257.322
3007368,4277.557
3007369,-64.972
3007370,-83.424
3007371,-73.339
3007372,-39.292
3007373,-84.552
3007374,194.421
3007375,-78.287
3007376,-80.966
3007377,-77.732
3007378,44.171
3007379,-81.382
3007380,198.746
3007381,296.668
3007382,-81.399
3007383,-79.226
3007384,238.809
3007385,4.605
3007386,1061.519
3007387,-84.392
3007388,-34.944
3007389,63.773
3007390,58.44
3007391,77.232
3007392,2552.891
3007393,58.667
3007394,649.9
3007395,65.506
3007396,1214.941
3007397,942.302
3007398,369.209
3007399,192.192
3007400,188.8
3007401,4103.277
3007402,78.024
3007403,59.572
3007404,104.91
3007405,68.45
3007406,58.444
3007407,319.79
3007408,64.709
3007409,62.03
3007410,65.264
3007411,257.673
3007412,61.613
3007413,341.741
3007414,492.543
3007415,61.597
3007416,63.77
3007417,381.805
3007418,147.601
3007419,1257.394
3007420,58.604
3007421,72.798
3007422,63.774
3007423,58.441
3007424,94.86
3007425,2517.639
3007426,58.668
3007427,614.649
3007428,65.507
3007429,1179.689
3007430,924.677
3007431,386.836
3007432,192.193
3007433,188.801
3007434,4050.398
3007435,78.025
3007436,59.573
3007437,69.658
3007438,103.704
3007439,58.445
3007440,284.538
3007441,64.71
3007442,62.031
3007443,82.892
3007444,240.047
3007445,61.614
3007446,341.743
3007447,492.545
3007448,61.598
3007449,63.771
3007450,364.18
3007451,147.602
3007452,1257.395
3007453,58.605
3007454,72.799
3007455,-18.687
3007456,-24.02
3007457,-5.228
3007458,2611.442
3007459,-23.793
3007460,532.187
3007461,-16.954
3007462,1343.999
3007463,895.095
3007464,251.496
3007465,127.358
3007466,370.737
3007467,4443.852
3007468,-4.436
3007469,-22.888
3007470,4.823
3007471,3.617
3007472,-24.016
3007473,254.956
3007474,-17.751
3007475,-20.43
3007476,-17.196
3007477,122.333
3007478,-20.847
3007479,259.281
3007480,374.831
3007481,-20.863
3007482,-18.69
3007483,281.719
3007484,65.141
3007485,1104.428
3007486,-23.856
3007487,-9.662
3007488,410.823
3007489,405.49
3007490,424.282
3007491,2952.82
3007492,405.717
3007493,1014.577
3007494,412.556
3007495,1597.244
3007496,1359.858
3007497,733.885
3007498,539.242
3007499,535.85
3007500,4467.953
3007501,425.074
3007502,406.622
3007503,434.333
3007504,468.38
3007505,405.494
3007506,702.093
3007507,658.53
3007508,409.08
3007509,518.073
3007510,604.723
3007511,408.663
3007512,688.791
3007513,927.726
3007514,408.647
3007515,410.819
3007516,711.229
3007517,494.651
3007518,1622.07
3007519,634.798
3007520,419.848
3007521,410.824
3007522,405.491
3007523,441.91
3007524,2935.195
3007525,405.718
3007526,1014.578
3007527,412.557
3007528,1526.739
3007529,1342.233
3007530,733.886
3007531,539.243
3007532,535.851
3007533,4538.46
3007534,425.075
3007535,406.623
3007536,434.334
3007537,468.381
3007538,405.495
3007539,666.841
3007540,570.398
3007541,409.081
3007542,500.448
3007543,622.35
3007544,408.664
3007545,706.419
3007546,857.221
3007547,408.648
3007548,428.447
3007549,711.23
3007550,494.652
3007551,1657.324
3007552,617.173
3007553,419.849
3007554,410.825
3007555,405.492
3007556,441.911
3007557,2899.943
3007558,405.719
3007559,1014.579
3007560,412.558
3007561,1579.62
3007562,1359.86
3007563,733.887
3007564,539.244
3007565,535.852
3007566,4503.208
3007567,425.076
3007568,406.624
3007569,434.336
3007570,468.382
3007571,405.496
3007572,702.095
3007573,623.279
3007574,409.082
3007575,465.196
3007576,587.098
3007577,408.665
3007578,688.794
3007579,874.849
3007580,408.649
3007581,446.075
3007582,711.231
3007583,494.653
3007584,1639.699
3007585,634.8
3007586,419.85
3007587,410.827
3007588,405.493
3007589,441.912
3007590,2882.317
3007591,405.72
3007592,1014.58
3007593,412.559
3007594,1597.247
3007595,1359.861
3007596,716.262
3007597,539.245
3007598,535.853
3007599,4538.462
3007600,425.077
3007601,406.625
3007602,451.963
3007603,468.383
3007604,405.497
3007605,684.47
3007606,693.786
3007607,409.083
3007608,518.076
3007609,622.353
3007610,408.667
3007611,688.795
3007612,857.223
3007613,408.65
3007614,410.823
3007615,711.232
3007616,494.654
3007617,1622.074
3007618,617.175
3007619,419.852
3007620,410.828
3007621,405.494
3007622,424.287
3007623,2935.198
3007624,405.721
3007625,1014.581
3007626,412.56
3007627,1526.742
3007628,1342.236
3007629,716.263
3007630,539.246
3007631,535.854
3007632,4503.21
3007633,425.078
3007634,406.627
3007635,416.711
3007636,450.758
3007637,405.498
3007638,666.844
3007639,605.655
3007640,409.084
3007641,482.824
3007642,587.101
3007643,408.668
3007644,688.796
3007645,839.598
3007646,408.651
3007647,446.077
3007648,711.233
3007649,494.655
3007650,1622.075
3007651,617.176
3007652,419.853
3007653,410.829
3007654,405.495
